,Index,Name,Link
1,108,"Page (seq. 89) du volume États-Unis, Cambridge, Houghton Library, Lat 017",https://ids.lib.harvard.edu/ids/iiif/10840759/full/full/0/default.jpg
2,155,"Page f. 75v.: Flight into Egypt, (seq. 164) du volume États-Unis, Cambridge, Houghton Library, Lat 249",https://ids.lib.harvard.edu/ids/iiif/26121331/full/full/0/default.jpg
3,177,"Page (seq. 107) du volume États-Unis, Cambridge, Houghton Library, Lat 251",https://ids.lib.harvard.edu/ids/iiif/10908900/full/full/0/default.jpg
4,199,"Page f. 72v., (seq. 148) du volume États-Unis, Cambridge, Houghton Library, Richardson 05",https://ids.lib.harvard.edu/ids/iiif/17695726/full/full/0/default.jpg
5,253,"Page f. 89. (seq. 182) du volume États-Unis, Cambridge, Houghton Library, Typ 0253",https://ids.lib.harvard.edu/ids/iiif/49309471/full/full/0/default.jpg
6,296,"Page f. 93. (seq. 190) du volume États-Unis, Cambridge, Houghton Library, Typ 0464",https://ids.lib.harvard.edu/ids/iiif/49756644/full/full/0/default.jpg
7,465,"Page f. 066v - 067 du volume France, Angers, Musée des Beaux-Arts, 2003.1.085",https://iiif.irht.cnrs.fr/iiif/Angers/M490075203_MS2003_1_085/jp2/M490075203_MS2003_1_085_0072/full/full/0/default.jpg
8,530,"Page f. 027r du volume France, Arras, Bibliothèque municipale, 0779 (0778)",https://iiif.irht.cnrs.fr/iiif/Arras/620416201_MS0779_0778/jp2/620416201_MS0779_0778_0030A/full/full/0/default.jpg
9,545,"Page f. 074v du volume France, Arras, Bibliothèque municipale, 1051 (0233)",https://iiif.irht.cnrs.fr/iiif/Arras/620416201_MS1051_0233/jp2/620416201_MS1051_0233_0076B/full/full/0/default.jpg
10,623,"Page f. 046v - 047 du volume France, Autun, Bibliothèque municipale, S 192",https://iiif.irht.cnrs.fr/iiif/Autun/710146101_S_192/jp2/710146101_S_192_0052/full/full/0/default.jpg
11,631,"Page f. 004v du volume France, Autun, Bibliothèque municipale, S 196 (2)",https://iiif.irht.cnrs.fr/iiif/Autun/710146101_S_196_2/jp2/710146101_S_196_2_0006/full/full/0/default.jpg
12,685,"Page f. 146v - 147 du volume France, Auxerre, Trésor de la cathédrale, n°016",https://iiif.irht.cnrs.fr/iiif/Auxerre/890245409_n_016/jp2/890245409_n_016_0151/full/full/0/default.jpg
13,713,"Page f. 019v - 020 du volume France, Auxerre, Trésor de la cathédrale, n°019",https://iiif.irht.cnrs.fr/iiif/Auxerre/890245409_n_019/jp2/890245409_n_019_0024/full/full/0/default.jpg
14,717,"Page f. 030v - 031 du volume France, Auxerre, Trésor de la cathédrale, n°020",https://iiif.irht.cnrs.fr/iiif/Auxerre/890245409_n_020/jp2/890245409_n_020_0035/full/full/0/default.jpg
15,970,"Page f. 219v - 220 du volume France, Caen, Musée des Beaux-Arts, FMM.241",https://iiif.irht.cnrs.fr/iiif/Caen/141185204_coll_mancel_ms0241/jp2/141185204_coll_mancel_ms0241_0225/full/full/0/default.jpg
16,1127,"Page f. 134v - 135 du volume France, Chantilly, Bibliothèque et archives du musée Condé, 0083 (1385)",https://iiif.irht.cnrs.fr/iiif/Chantilly/M601415401_MS0083/jp2/M601415401_MS0083_0140/full/full/0/default.jpg
17,1152,"Page f. 115v - 116 du volume France, Chantilly, Bibliothèque et archives du musée Condé, 0086 (1178)",https://iiif.irht.cnrs.fr/iiif/Chantilly/M601415401_MS0086/jp2/M601415401_MS0086_0121/full/full/0/default.jpg
18,1357,"Page f. 048v - 049 du volume France, Le Mans, Bibliothèque municipale, 0186",https://iiif.irht.cnrs.fr/iiif/Mans (Le)/B721816101_MS0186/DEPOT/B721816101_MS0186_0054/full/full/0/default.jpg
19,1365,"Page f. 041v - 042 du volume France, Le Mans, Bibliothèque municipale, 0519",https://iiif.irht.cnrs.fr/iiif/Mans (Le)/B721816101_MS0519/DEPOT/B721816101_MS0519_0044/full/full/0/default.jpg
20,1386,"Page f. 025v - 026 du volume France, Le Mans, Bibliothèque municipale, inc. R.I.A. 063",https://iiif.irht.cnrs.fr/iiif/Mans (Le)/B721816101_INCRIA063/DEPOT/B721816101_INCRIA063_0029/full/full/0/default.jpg
21,1565,"Page f. 106v - 107 du volume France, Nantes, Musée Dobrée, 0033",https://iiif.irht.cnrs.fr/iiif/Nantes/M441095203_MS0033/DEPOT/M441095203_MS0033_0112/full/full/0/default.jpg
22,2078,"Page 96r du volume France, Paris, Bibliothèque nationale de France, lat. 00924",https://gallica.bnf.fr/iiif/ark:/12148/btv1b8496557x/f191/full/full/0/default.jpg
23,2282,"Page 39v du volume France, Paris, Bibliothèque nationale de France, lat. 01352",https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515833p/f82/full/full/0/default.jpg
24,2570,"Page 44v du volume France, Paris, Bibliothèque nationale de France, lat. 10565",https://gallica.bnf.fr/iiif/ark:/12148/btv1b10538047h/f94/full/full/0/default.jpg
25,2713,"Page NP du volume France, Paris, Bibliothèque nationale de France, lat. 14830",https://gallica.bnf.fr/iiif/ark:/12148/btv1b10037191j/f76/full/full/0/default.jpg
26,3061,"Page 159v du volume France, Paris, Bibliothèque nationale de France, nouv. acq. lat. 3229",https://gallica.bnf.fr/iiif/ark:/12148/btv1b84528299/f326/full/full/0/default.jpg
27,3088,"Page 117r du volume France, Paris, Bibliothèque nationale de France, nouv. acq. lat. 3197",https://gallica.bnf.fr/iiif/ark:/12148/btv1b105154676/f241/full/full/0/default.jpg
