,Index,Name,Link
1,181,"Page (seq. 35) du volume États-Unis, Cambridge, Houghton Library, Lat 253",https://ids.lib.harvard.edu/ids/iiif/10644159/full/full/0/default.jpg
2,527,"Page f. 028v du volume France, Arras, Bibliothèque municipale, 0779 (0778)",https://iiif.irht.cnrs.fr/iiif/Arras/620416201_MS0779_0778/jp2/620416201_MS0779_0778_0031B/full/full/0/default.jpg
3,563,"Page p. 192 - 193 du volume France, Auch, Bibliothèque municipale, impr. 1064",https://iiif.irht.cnrs.fr/iiif/Auch/320136201_IMPR1064/jp2/320136201_IMPR1064_0104/full/full/0/default.jpg
4,769,"Page f. 029v - 030 du volume France, Beaune, Archives hospitalières, impr. Layette 123, 08",https://iiif.irht.cnrs.fr/iiif/Beaune/210545209_impr_layette_123_8/jp2/210545209_impr_layette_123_8_0037/full/full/0/default.jpg
5,1012,"Page f. 074v - 075 du volume France, Chantilly, Bibliothèque et archives du musée Condé, 0065 (1284)",https://iiif.irht.cnrs.fr/iiif/Chantilly/M601415401_MS0065/jp2/M601415401_MS0065_0079/full/full/0/default.jpg
6,1403,"Page f. 035v - 036 du volume France, Melun, Musée Municipal, inv. 967.47",https://iiif.irht.cnrs.fr/iiif/Melun/772885105_INV_967_47/jp2/772885105_INV_967_47_0037/full/full/0/default.jpg
7,1501,"Page f. 274v - 275 du volume France, Nantes, Bibliothèque municipale, 0022 (lat. 0022)",https://iiif.irht.cnrs.fr/iiif/Nantes/B441096101_MS0022/DEPOT/B441096101_MS0022_0256/full/full/0/default.jpg
8,1524,"Page f. 043v - 044 du volume France, Nantes, Musée Dobrée, 0009",https://iiif.irht.cnrs.fr/iiif/Nantes/M441095203_MS0009/DEPOT/M441095203_MS0009_0048/full/full/0/default.jpg
9,2102,"Page NP du volume France, Paris, Bibliothèque nationale de France, lat. 01073A",https://gallica.bnf.fr/iiif/ark:/12148/btv1b90665847/f4/full/full/0/default.jpg
10,2198,"Page 71v du volume France, Paris, Bibliothèque nationale de France, lat. 01173",https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f152/full/full/0/default.jpg
11,2568,"Page 90r du volume France, Paris, Bibliothèque nationale de France, lat. 10565",https://gallica.bnf.fr/iiif/ark:/12148/btv1b10538047h/f185/full/full/0/default.jpg
12,3182,"Page 9v du volume France, Paris, Bibliothèque nationale de France, nouv. acq. lat. 3244",https://gallica.bnf.fr/iiif/ark:/12148/btv1b8571085n/f32/full/full/0/default.jpg
13,3268,"Page f. 058v (feuillet masqué) - 059 du volume France, Rennes, Bibliothèque municipale, 0031",https://iiif.irht.cnrs.fr/iiif/Rennes/352386106_MS0031/jp2/352386106_MS0031_0069/full/full/0/default.jpg
14,3273,"Page p. 113 - 114 du volume France, Rennes, Bibliothèque municipale, 0032",https://iiif.irht.cnrs.fr/iiif/Rennes/352386106_MS0032/jp2/352386106_MS0032_0071/full/full/0/default.jpg
15,3309,"Page f. 024v - 025 du volume France, Rennes, Bibliothèque municipale, 1219",https://iiif.irht.cnrs.fr/iiif/Rennes/352386106_MS1219/jp2/352386106_MS1219_0029/full/full/0/default.jpg
16,3586,"Page f. 280v - 281 du volume France, Tournus, Hôtel-Dieu - Musée Greuze, inv. 82.1206",https://iiif.irht.cnrs.fr/iiif/Tournus/715435210_inv_82_1206/jp2/715435210_inv_82_1206_0289/full/full/0/default.jpg
17,3668,"Page f. du volume France, Nîmes, Bibliothèque municipale, 006",https://iiif.irht.cnrs.fr/iiif/Nimes/B301896101_MS006/DEPOT/B301896101_MS0006_0028/full/full/0/default.jpg
