,Index,Name,Link
1,97,"Page fol. 61r du volume États-Unis, Baltimore, The Walters Art Museum, W.0437",https://stacks.stanford.edu/image/iiif/vn362wg6218%2FW437_000123_300/full/full/0/default.jpg
2,151,"Page f. 103v., (seq. 220) du volume États-Unis, Cambridge, Houghton Library, Lat 249",https://ids.lib.harvard.edu/ids/iiif/26121387/full/full/0/default.jpg
3,217,"Page f. 79v., (seq. 160) du volume États-Unis, Cambridge, Houghton Library, Richardson 09",https://ids.lib.harvard.edu/ids/iiif/16032502/full/full/0/default.jpg
4,253,"Page f. 89. (seq. 182) du volume États-Unis, Cambridge, Houghton Library, Typ 0253",https://ids.lib.harvard.edu/ids/iiif/49309471/full/full/0/default.jpg
5,418,"Page f. 111v - 112 du volume France, Angers, Bibliothèque municipale, 2111",https://iiif.irht.cnrs.fr/iiif/Angers/B490076101_MS2111/jp2/B490076101_MS2111_0115/full/full/0/default.jpg
6,517,"Page f. 050v du volume France, Arras, Bibliothèque municipale, 0377 (0783)",https://iiif.irht.cnrs.fr/iiif/Arras/620416201_MS0377_0783/jp2/620416201_MS0377_0783_0054B/full/full/0/default.jpg
7,591,"Page f. 091v - 092 du volume France, Autun, Bibliothèque municipale, 269",https://iiif.irht.cnrs.fr/iiif/Autun/710146101_269/jp2/710146101_269_0098/full/full/0/default.jpg
8,611,"Page f. 056v - 057 du volume France, Autun, Bibliothèque municipale, S 190",https://iiif.irht.cnrs.fr/iiif/Autun/710146101_S_190/jp2/710146101_S_190_0062/full/full/0/default.jpg
9,906,"Page f. du volume France, Bordeaux, Bibliothèque municipale, 0094",https://iiif.irht.cnrs.fr/iiif/Bordeaux/330636101_MS0094/DEPOT/330636101_MS0094_0042/full/full/0/default.jpg
10,930,"Page f. 046v - 047 du volume France, Boulogne-sur-Mer, Bibliothèque municipale, 0089",https://iiif.irht.cnrs.fr/iiif/Boulogne-sur-Mer/B621606201_MS0089/jp2/621606201_MS0089_0053/full/full/0/default.jpg
11,1025,"Page f. 028v - 029 du volume France, Chantilly, Bibliothèque et archives du musée Condé, 0067 (1371)",https://iiif.irht.cnrs.fr/iiif/Chantilly/M601415401_MS0067/jp2/M601415401_MS0067_0035/full/full/0/default.jpg
12,1317,"Page f. du volume France, Douai, Bibliothèque municipale, 0188",https://iiif.irht.cnrs.fr/iiif/Douai/591786101_MS0188/jp2/591786101_MS0188_0089/full/full/0/default.jpg
13,1346,"Page f. 159v - 160 du volume France, Langres, Bibliothèque municipale, 0360",https://iiif.irht.cnrs.fr/iiif/Langres/B522696201_MS0360/jp2/B522696201_MS0360_0165/full/full/0/default.jpg
