,Index,Name,Link
1,181,"Page (seq. 35) du volume États-Unis, Cambridge, Houghton Library, Lat 253",https://ids.lib.harvard.edu/ids/iiif/10644159/full/full/0/default.jpg
2,185,"Page (seq. 159) du volume États-Unis, Cambridge, Houghton Library, Lat 253",https://ids.lib.harvard.edu/ids/iiif/10644289/full/full/0/default.jpg
3,769,"Page f. 029v - 030 du volume France, Beaune, Archives hospitalières, impr. Layette 123, 08",https://iiif.irht.cnrs.fr/iiif/Beaune/210545209_impr_layette_123_8/jp2/210545209_impr_layette_123_8_0037/full/full/0/default.jpg
4,1179,"Page p. 044 - 045 du volume France, Chantilly, Bibliothèque et archives du musée Condé, 0117 (1454)",https://iiif.irht.cnrs.fr/iiif/Chantilly/M601415401_MS0117/jp2/M601415401_MS0117_0029/full/full/0/default.jpg
5,1354,"Page f. 015v - 016 du volume France, Le Mans, Bibliothèque municipale, 0127",https://iiif.irht.cnrs.fr/iiif/Mans (Le)/B721816101_MS0127/DEPOT/B721816101_MS0127_0020/full/full/0/default.jpg
6,1501,"Page f. 274v - 275 du volume France, Nantes, Bibliothèque municipale, 0022 (lat. 0022)",https://iiif.irht.cnrs.fr/iiif/Nantes/B441096101_MS0022/DEPOT/B441096101_MS0022_0256/full/full/0/default.jpg
7,1524,"Page f. 043v - 044 du volume France, Nantes, Musée Dobrée, 0009",https://iiif.irht.cnrs.fr/iiif/Nantes/M441095203_MS0009/DEPOT/M441095203_MS0009_0048/full/full/0/default.jpg
8,1902,"Page 282v du volume France, Paris, Bibliothèque de l'Arsenal, 1185",https://gallica.bnf.fr/iiif/ark:/12148/btv1b55007801k/f574/full/full/0/default.jpg
9,2102,"Page NP du volume France, Paris, Bibliothèque nationale de France, lat. 01073A",https://gallica.bnf.fr/iiif/ark:/12148/btv1b90665847/f4/full/full/0/default.jpg
10,2568,"Page 90r du volume France, Paris, Bibliothèque nationale de France, lat. 10565",https://gallica.bnf.fr/iiif/ark:/12148/btv1b10538047h/f185/full/full/0/default.jpg
11,2744,"Page 53r du volume France, Paris, Bibliothèque nationale de France, lat. 18021",https://gallica.bnf.fr/iiif/ark:/12148/btv1b6000515v/f111/full/full/0/default.jpg
12,2898,"Page 17v du volume France, Paris, Bibliothèque nationale de France, nouv. acq. lat. 3090",https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515741t/f42/full/full/0/default.jpg
13,3182,"Page 9v du volume France, Paris, Bibliothèque nationale de France, nouv. acq. lat. 3244",https://gallica.bnf.fr/iiif/ark:/12148/btv1b8571085n/f32/full/full/0/default.jpg
14,3268,"Page f. 058v (feuillet masqué) - 059 du volume France, Rennes, Bibliothèque municipale, 0031",https://iiif.irht.cnrs.fr/iiif/Rennes/352386106_MS0031/jp2/352386106_MS0031_0069/full/full/0/default.jpg
15,3309,"Page f. 024v - 025 du volume France, Rennes, Bibliothèque municipale, 1219",https://iiif.irht.cnrs.fr/iiif/Rennes/352386106_MS1219/jp2/352386106_MS1219_0029/full/full/0/default.jpg
16,3586,"Page f. 280v - 281 du volume France, Tournus, Hôtel-Dieu - Musée Greuze, inv. 82.1206",https://iiif.irht.cnrs.fr/iiif/Tournus/715435210_inv_82_1206/jp2/715435210_inv_82_1206_0289/full/full/0/default.jpg
17,3632,"Page f. 119v - 120 du volume France, Versailles, Bibliothèque municipale, 1686 (139 M)",https://iiif.irht.cnrs.fr/iiif/Versailles/786466101_MS1686/jp2/786466101_MS1686_0126/full/full/0/default.jpg
